amenities,bathrooms,bedrooms,pets_allowed,price,price_type,square_feet,cityname,state
1,0,0.0,1,0,Monthly,0,Orlando,FL
0,0,0.0,1,0,Monthly,0,Norman,OK
1,0,0.0,1,0,Monthly,0,Anchorage,AK
1,0,0.0,1,1,Monthly,0,Woburn,MA
0,0,0.0,1,0,Monthly,0,Elkhorn,NE
1,0,0.0,1,0,Monthly,0,Memphis,TN
1,0,0.0,1,0,Monthly,0,Las Vegas,NV
1,0,0.0,1,1,Monthly,0,Issaquah,WA
0,0,1.0,1,1,Monthly,1,Soldotna,AK
1,0,0.0,1,1,Monthly,0,Bremerton,WA
1,0,0.0,1,0,Monthly,0,Verona,WI
1,0,0.0,1,0,Monthly,0,Anchorage,AK
1,0,0.0,1,0,Monthly,1,Euless,TX
1,0,0.0,1,0,Monthly,1,Harker Heights,TX
1,0,0.0,1,0,Monthly,0,Maumelle,AR
1,0,0.0,1,0,Monthly,0,Lakewood,CO
1,0,0.0,1,1,Monthly,1,Long Beach,CA
1,0,0.0,1,0,Monthly,0,Novi,MI
0,0,0.0,1,0,Monthly,0,Columbia,SC
1,0,0.0,1,1,Monthly,0,Milwaukee,WI
1,0,0.0,1,0,Monthly,1,Marietta,GA
0,0,0.0,1,1,Monthly,0,San Marcos,CA
1,0,0.0,1,1,Monthly,1,Dallas,TX
1,0,0.0,1,0,Monthly,0,Gulfport,MS
1,0,0.0,1,0,Monthly,0,Sacramento,CA
1,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,0,Lafayette,IN
1,0,0.0,1,1,Monthly,0,San Ramon,CA
1,0,0.0,1,1,Monthly,0,Milwaukee,WI
1,0,0.0,1,0,Monthly,0,Eden Prairie,MN
0,0,1.0,1,1,Monthly,1,Torrance,CA
1,0,0.0,1,0,Monthly,1,Columbia,SC
1,0,0.0,1,0,Monthly,0,Richmond,VA
1,0,0.0,1,0,Monthly,0,Green Bay,WI
0,0,0.0,1,1,Monthly,0,Washington,DC
1,0,0.0,1,0,Monthly,0,Glen Burnie,MD
1,0,0.0,1,0,Monthly,0,Janesville,WI
0,1,1.0,1,1,Monthly,1,Dana Point,CA
0,0,0.0,1,1,Monthly,1,Tuscaloosa,AL
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,1,North Liberty,IA
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Kansas City,MO
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,1,Manchester,CT
1,0,1.0,1,1,Monthly,1,Los Angeles,CA
1,0,0.0,1,0,Monthly,1,Toledo,OH
1,0,0.0,1,0,Monthly,1,Mount Laurel,NJ
1,0,0.0,1,0,Monthly,0,Newport News,VA
1,0,0.0,1,0,Monthly,0,Bettendorf,IA
0,0,0.0,1,0,Monthly,0,Houston,TX
0,0,0.0,1,0,Monthly,0,Seatac,WA
1,0,0.0,1,0,Monthly,0,Brentwood,TN
1,0,1.0,1,1,Monthly,1,Brandon,SD
0,1,1.0,1,0,Monthly,1,Auburn,AL
1,0,0.0,1,0,Monthly,1,Irmo,SC
1,0,0.0,1,0,Monthly,1,Spring,TX
1,0,0.0,1,1,Monthly,1,Greensboro,NC
1,0,0.0,1,0,Monthly,0,Raleigh,NC
1,0,0.0,1,0,Monthly,0,Denver,CO
1,0,0.0,1,0,Monthly,0,Rogersville,MO
1,0,0.0,1,1,Monthly,0,Newton,MA
0,0,1.0,1,1,Monthly,1,Ames,IA
0,0,0.0,1,0,Monthly,0,Nashville,TN
1,0,1.0,1,1,Monthly,1,Fernley,NV
0,0,1.0,1,1,Monthly,1,Temecula,CA
1,0,0.0,1,0,Monthly,0,Chicago,IL
1,0,0.0,1,0,Monthly,0,Madison,WI
1,0,0.0,1,1,Monthly,0,Chicago,IL
1,0,0.0,1,1,Monthly,1,Hartford,SD
1,0,0.0,1,1,Monthly,1,Raleigh,NC
1,0,0.0,1,0,Monthly,0,Sioux Falls,SD
1,0,0.0,1,0,Monthly,0,Minnetonka,MN
0,0,0.0,1,0,Monthly,0,Oklahoma City,OK
1,0,0.0,1,1,Monthly,0,South Weymouth,MA
1,0,0.0,1,0,Monthly,1,New Kensington,PA
0,0,0.0,1,1,Monthly,1,Galveston,TX
1,0,0.0,1,0,Monthly,0,Minnetonka,MN
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Milford,NH
0,0,0.0,1,1,Monthly,1,Langley,WA
1,0,0.0,1,0,Monthly,0,Fayetteville,NC
1,0,0.0,1,1,Monthly,1,Union,NJ
1,0,0.0,1,0,Monthly,0,Cedar Falls,IA
1,0,0.0,1,0,Monthly,0,Anchorage,AK
0,0,0.0,1,0,Monthly,0,Belmont,NC
1,0,0.0,1,0,Monthly,1,Overland Park,KS
1,0,0.0,1,0,Monthly,1,Kaukauna,WI
1,0,0.0,1,0,Monthly,0,Newport News,VA
0,0,0.0,1,0,Monthly,1,Columbia,SC
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,0,Monthly,0,Milwaukee,WI
1,0,0.0,1,0,Monthly,0,Kansas City,MO
0,0,0.0,1,1,Monthly,1,Rancho Palos Verdes,CA
0,0,0.0,1,0,Monthly,0,Houston,TX
0,0,1.0,1,1,Monthly,1,Columbia,SC
0,0,0.0,1,0,Monthly,0,Chicago,IL
1,0,0.0,1,1,Monthly,1,Apex,NC
1,0,0.0,1,0,Monthly,0,Kansas City,MO
1,0,0.0,1,1,Monthly,1,Clayton,NC
1,0,0.0,1,1,Monthly,1,Colorado Springs,CO
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Bloomington,IN
1,0,0.0,1,0,Monthly,1,Norman,OK
1,0,0.0,1,0,Monthly,1,Durham,NC
0,0,1.0,1,1,Monthly,1,Sparks,NV
1,0,0.0,1,0,Monthly,0,Fort Belvoir,VA
1,0,0.0,1,0,Monthly,1,Groton,CT
0,0,0.0,1,1,Monthly,0,Bridgewater,MA
1,0,0.0,1,1,Monthly,0,Midland,TX
1,0,1.0,1,1,Monthly,1,Desoto,TX
0,0,1.0,1,1,Monthly,1,Saint Leonard,MD
1,0,0.0,1,0,Monthly,1,Raleigh,NC
0,0,0.0,1,0,Monthly,0,Minneapolis,MN
0,0,0.0,1,0,Monthly,0,Amarillo,TX
1,0,0.0,1,0,Monthly,0,Lafayette,IN
0,0,0.0,1,0,Monthly,0,Sacramento,CA
1,0,0.0,1,0,Monthly,0,Lincoln Park,MI
1,0,0.0,1,0,Monthly,0,Charlotte,NC
0,0,0.0,1,1,Monthly,1,Cincinnati,OH
0,0,0.0,1,0,Monthly,0,Sioux Falls,SD
0,0,0.0,1,0,Monthly,0,Lexington,KY
1,0,0.0,1,1,Monthly,1,Manchester,CT
0,0,0.0,1,1,Monthly,0,Woodland Hills,CA
0,0,0.0,1,0,Monthly,0,Greensboro,NC
0,0,0.0,1,1,Monthly,1,Seattle,WA
0,0,0.0,1,0,Monthly,0,Knoxville,TN
0,0,0.0,1,0,Monthly,0,Kansas City,MO
0,0,0.0,1,1,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Blacksburg,VA
0,0,0.0,1,1,Monthly,1,Brunswick,OH
1,0,0.0,1,0,Monthly,0,Reno,NV
0,0,1.0,1,1,Monthly,1,Cartersville,GA
1,0,0.0,1,1,Monthly,1,Orange,CA
0,0,0.0,1,1,Monthly,0,Philadelphia,PA
0,0,0.0,1,0,Monthly,0,Lawrence,KS
1,0,0.0,1,0,Monthly,0,Alexandria,VA
1,0,1.0,1,1,Monthly,1,Lexington,KY
1,0,0.0,1,0,Monthly,1,Durham,NC
1,0,0.0,1,1,Monthly,0,Woburn,MA
1,0,0.0,1,0,Monthly,0,Port Arthur,TX
0,0,1.0,1,1,Monthly,1,Aurora,CO
1,0,0.0,1,1,Monthly,0,Lowell,MA
1,0,0.0,1,0,Monthly,1,Madison,WI
1,0,0.0,1,0,Monthly,1,Little Rock,AR
1,0,0.0,1,0,Monthly,0,Kansas City,MO
1,0,0.0,1,0,Monthly,0,New London,CT
1,0,0.0,1,0,Monthly,0,Chicago,IL
1,0,0.0,1,0,Monthly,0,Norfolk,VA
1,0,0.0,1,1,Monthly,1,Seal Beach,CA
0,0,0.0,1,1,Monthly,1,Chicago,IL
0,0,0.0,1,0,Monthly,1,Columbia,SC
0,0,0.0,1,0,Monthly,0,Chicago,IL
0,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,1,Monthly,1,Stoughton,MA
1,0,0.0,1,1,Monthly,0,Glendale,CO
1,0,0.0,1,0,Monthly,0,Cary,NC
1,0,0.0,1,1,Monthly,0,Minneapolis,MN
0,0,1.0,1,0,Monthly,1,Atlanta,GA
0,0,0.0,1,1,Monthly,0,Los Angeles,CA
1,0,0.0,1,1,Monthly,0,Midland,TX
1,0,0.0,1,0,Monthly,1,Columbia,SC
0,0,0.0,1,0,Monthly,0,Milwaukee,WI
0,0,0.0,1,1,Monthly,0,San Luis Obispo,CA
1,0,0.0,1,0,Monthly,0,Midland,TX
1,0,0.0,1,0,Monthly,1,Sioux Falls,SD
1,0,0.0,1,0,Monthly,0,Westfield,IN
0,0,0.0,1,1,Monthly,1,Blue Springs,MO
1,0,0.0,1,0,Monthly,0,Newport News,VA
1,0,0.0,1,1,Monthly,1,Ellicott City,MD
1,0,0.0,1,1,Monthly,0,Tampa,FL
0,0,0.0,1,0,Monthly,1,Gravette,AR
1,0,0.0,1,0,Monthly,0,Cleveland,OH
0,0,0.0,1,0,Monthly,0,Edwardsville,IL
0,0,0.0,1,0,Monthly,0,Bloomington,IN
0,0,0.0,1,1,Monthly,1,Winter Garden,FL
1,0,0.0,1,0,Monthly,0,Lake Charles,LA
1,0,0.0,1,0,Monthly,0,Laurel,MD
0,0,0.0,1,0,Monthly,0,Cedar Falls,IA
1,0,0.0,1,0,Monthly,0,East Lansing,MI
1,0,0.0,1,0,Monthly,0,Cleveland,OH
1,0,0.0,1,1,Monthly,1,Chicago,IL
1,0,0.0,1,0,Monthly,0,Tyler,TX
1,0,0.0,1,1,Monthly,0,San Francisco,CA
0,0,0.0,1,0,Monthly,0,Tempe,AZ
1,0,0.0,1,1,Monthly,1,Silver Spring,MD
1,0,0.0,1,0,Monthly,0,Anthem,AZ
0,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Elizabethtown,KY
0,0,0.0,1,0,Monthly,0,Troutdale,OR
1,0,0.0,1,1,Monthly,0,Santa Monica,CA
1,0,0.0,1,0,Monthly,0,Colorado Springs,CO
1,0,0.0,1,0,Monthly,0,Kansas City,KS
1,0,0.0,1,0,Monthly,0,Lakeville,IN
0,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,0.0,1,1,Monthly,1,Cedar Hill,TX
1,0,0.0,1,0,Monthly,0,Lutherville Timonium,MD
1,0,0.0,1,1,Monthly,0,Minneapolis,MN
1,0,0.0,1,0,Monthly,0,Odessa,TX
0,0,0.0,1,0,Monthly,1,Weatherford,TX
1,0,0.0,1,0,Monthly,0,Grand Rapids,MI
1,0,0.0,1,0,Monthly,0,Loveland,OH
0,0,0.0,1,1,Monthly,1,Garland,TX
1,0,0.0,1,0,Monthly,0,Azle,TX
1,0,1.0,1,1,Monthly,1,Boston,MA
1,0,0.0,1,0,Monthly,0,Santa Fe,NM
1,0,0.0,1,0,Monthly,0,Sidney,OH
1,0,0.0,1,0,Monthly,0,Milwaukee,WI
0,0,0.0,1,0,Monthly,0,Sioux Falls,SD
1,0,0.0,1,1,Monthly,0,Herndon,VA
1,0,0.0,1,0,Monthly,0,Springfield,MO
0,0,1.0,1,1,Monthly,1,Atlanta,GA
0,0,0.0,1,0,Monthly,0,Chanhassen,MN
1,0,0.0,1,1,Monthly,1,West Haven,UT
0,0,0.0,1,1,Monthly,1,Florence,SC
1,0,0.0,1,1,Monthly,1,Arlington,TX
1,0,0.0,1,0,Monthly,0,Louisville,KY
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,1,Monthly,1,Belle Mead,NJ
1,0,0.0,1,1,Monthly,0,Vacaville,CA
0,0,0.0,1,1,Monthly,1,Columbia,MD
1,0,0.0,1,0,Monthly,1,Muncie,IN
1,0,0.0,1,0,Monthly,0,Sioux City,IA
1,0,0.0,1,0,Monthly,1,Dallas,TX
1,0,0.0,1,0,Monthly,1,Marietta,GA
1,0,0.0,1,0,Monthly,0,Delafield,WI
0,0,0.0,1,0,Monthly,0,Columbus,IN
1,0,0.0,1,1,Monthly,0,Fairfax,VA
1,0,0.0,1,0,Monthly,0,Philadelphia,PA
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Fort Worth,TX
0,0,0.0,1,0,Monthly,0,Phoenix,AZ
1,0,0.0,1,0,Monthly,0,Memphis,TN
1,0,0.0,1,1,Monthly,0,Bellevue,WA
1,0,0.0,1,0,Monthly,1,Dallas,TX
1,0,0.0,1,0,Monthly,1,San Antonio,TX
1,0,0.0,1,0,Monthly,1,Fitchburg,WI
1,0,0.0,1,0,Monthly,1,Ames,IA
1,0,0.0,1,0,Monthly,0,Indianapolis,IN
1,0,0.0,1,0,Monthly,1,Dallas,GA
1,0,0.0,1,0,Monthly,0,Sioux Falls,SD
0,0,0.0,1,0,Monthly,0,Dallas,TX
0,0,0.0,1,1,Monthly,0,,
0,0,0.0,1,0,Monthly,0,Goffstown,NH
1,0,0.0,1,0,Monthly,0,Houston,TX
0,0,0.0,1,1,Monthly,0,Redondo Beach,CA
1,0,0.0,1,0,Monthly,0,Abilene,TX
0,0,0.0,1,0,Monthly,1,Missoula,MT
1,0,0.0,1,0,Monthly,0,Odessa,TX
0,0,0.0,1,0,Monthly,0,Hillsboro,OR
0,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,1.0,1,1,Monthly,0,Chicago,IL
1,0,0.0,1,1,Monthly,0,Kenmore,WA
1,0,0.0,1,0,Monthly,1,Arlington,TX
1,0,0.0,1,1,Monthly,0,Kirkland,WA
1,0,1.0,1,1,Monthly,1,Mooresville,NC
0,0,0.0,1,1,Monthly,1,Lake Forest,IL
1,0,0.0,1,0,Monthly,0,Kent,WA
0,0,0.0,1,0,Monthly,0,Fenton,MI
0,0,0.0,1,1,Monthly,0,Rahway,NJ
1,0,0.0,1,0,Monthly,0,Little Rock,AR
1,0,0.0,1,0,Monthly,0,Newmarket,NH
1,0,0.0,1,0,Monthly,0,Philadelphia,PA
1,0,0.0,1,0,Monthly,0,Pueblo,CO
1,0,0.0,1,0,Monthly,0,Monroeville,PA
1,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,0.0,1,0,Monthly,0,Little Rock,AR
1,0,0.0,1,0,Monthly,0,Hyattsville,MD
1,0,0.0,1,1,Monthly,0,Chicago,IL
1,0,0.0,1,1,Monthly,0,San Francisco,CA
0,0,0.0,1,0,Monthly,1,Elgin,OK
0,0,0.0,1,0,Monthly,1,Salt Lake City,UT
0,0,1.0,1,1,Monthly,1,San Jose,CA
0,0,0.0,1,1,Monthly,0,Long Beach,CA
0,0,0.0,1,0,Monthly,0,Omaha,NE
0,0,0.0,1,1,Monthly,0,San Marcos,CA
0,0,0.0,1,0,Monthly,0,Seattle,WA
1,0,0.0,1,0,Monthly,0,Kankakee,IL
0,0,0.0,1,0,Monthly,1,Troy,NY
1,0,0.0,1,0,Monthly,0,Sacramento,CA
1,0,0.0,1,1,Monthly,0,Silver Spring,MD
1,0,0.0,1,1,Monthly,1,Kirkland,WA
0,0,0.0,1,0,Monthly,0,Austin,TX
0,0,0.0,1,0,Monthly,0,Minot,ND
1,0,0.0,1,0,Monthly,0,Chicago,IL
1,0,0.0,1,1,Monthly,1,Jersey City,NJ
1,0,0.0,1,0,Monthly,1,Gouverneur,NY
0,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,1,Monthly,1,Hiram,GA
1,0,0.0,1,1,Monthly,0,Bowie,MD
1,0,0.0,1,0,Monthly,1,Bedford,TX
0,0,0.0,1,1,Monthly,1,Bremerton,WA
0,0,0.0,1,0,Monthly,1,Independence,OR
1,0,0.0,1,1,Monthly,1,Bentonville,AR
1,0,0.0,1,0,Monthly,1,El Mirage,AZ
0,0,0.0,1,1,Monthly,0,Los Angeles,CA
1,0,0.0,1,1,Monthly,1,Chicago,IL
1,0,0.0,1,0,Monthly,0,Marietta,GA
0,0,0.0,1,0,Monthly,0,Norfolk,NE
1,0,0.0,1,1,Monthly,1,Dallas,TX
0,0,0.0,1,1,Monthly,0,,
1,0,0.0,1,0,Monthly,1,Kansas City,MO
0,0,0.0,1,0,Monthly,1,Minot,ND
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Orlando,FL
0,0,0.0,1,1,Monthly,0,Jersey City,NJ
1,0,0.0,1,1,Monthly,1,Sherman Oaks,CA
0,0,1.0,1,1,Monthly,1,Manhattan,KS
1,0,0.0,1,1,Monthly,0,Hyattsville,MD
1,0,0.0,1,0,Monthly,0,Hyattsville,MD
1,0,0.0,1,0,Monthly,0,Clementon,NJ
0,0,0.0,1,0,Monthly,0,Fairfax,VA
1,0,0.0,1,0,Monthly,1,Humble,TX
0,0,0.0,1,0,Monthly,0,Austin,TX
0,0,0.0,1,0,Monthly,0,Reno,NV
0,0,0.0,1,0,Monthly,0,Tulsa,OK
0,0,0.0,1,0,Monthly,0,Macon,GA
0,0,0.0,1,1,Monthly,1,Rockville,MD
1,0,0.0,1,0,Monthly,0,Decatur,GA
1,0,0.0,1,0,Monthly,0,Plymouth,MN
1,0,0.0,1,1,Monthly,0,Renton,WA
0,0,0.0,1,1,Monthly,1,Corvallis,OR
0,0,0.0,1,1,Monthly,0,Washington,DC
0,0,0.0,1,1,Monthly,1,Gardendale,AL
0,0,0.0,1,1,Monthly,1,American Canyon,CA
1,0,0.0,1,0,Monthly,0,Tucson,AZ
1,0,0.0,1,0,Monthly,0,Oaklyn,NJ
1,0,0.0,1,0,Monthly,1,Columbia,SC
1,0,0.0,1,0,Monthly,1,Sioux Falls,SD
0,0,0.0,1,0,Monthly,0,Milwaukee,WI
1,0,0.0,1,0,Monthly,0,Fond Du Lac,WI
1,0,0.0,1,0,Monthly,0,Upper Darby,PA
1,0,0.0,1,0,Monthly,0,Birmingham,AL
1,0,0.0,1,0,Monthly,1,Kansas City,MO
1,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,1,Monthly,1,Dallas,TX
1,0,0.0,1,0,Monthly,0,Fairless Hills,PA
1,0,0.0,1,0,Monthly,0,Cincinnati,OH
1,0,0.0,1,0,Monthly,0,Tucson,AZ
1,0,0.0,1,0,Monthly,1,Marietta,GA
0,0,0.0,1,1,Monthly,1,Nashville,TN
0,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,1.0,1,0,Monthly,1,Franklin,IN
1,0,0.0,1,0,Monthly,1,Spring,TX
0,0,0.0,1,1,Monthly,1,San Luis Obispo,CA
1,0,0.0,1,0,Monthly,1,Knightdale,NC
0,0,1.0,1,1,Monthly,1,Clayton,NC
1,0,0.0,1,1,Monthly,0,Atlanta,GA
0,0,0.0,1,1,Monthly,1,Orlando,FL
1,0,0.0,1,0,Monthly,0,Ann Arbor,MI
0,0,0.0,1,1,Monthly,0,Valley Village,CA
0,0,0.0,1,1,Monthly,0,Portland,OR
0,0,0.0,1,0,Monthly,0,Washington Township,MI
1,0,0.0,1,0,Monthly,1,Pulaski,WI
1,0,0.0,1,0,Monthly,0,Reno,NV
0,0,0.0,1,0,Monthly,0,Bath,MI
1,0,0.0,1,0,Monthly,1,Columbia,SC
1,0,0.0,1,0,Monthly,0,Cedar Rapids,IA
0,0,0.0,1,1,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Federal Way,WA
1,0,0.0,1,1,Monthly,1,Antioch,TN
1,0,0.0,1,0,Monthly,0,Little Rock,AR
1,0,0.0,1,1,Monthly,0,San Francisco,CA
1,0,0.0,1,0,Monthly,1,Kansas City,MO
0,0,0.0,1,0,Monthly,0,Denver,CO
1,0,0.0,1,0,Monthly,0,Henrico,VA
1,0,0.0,1,1,Monthly,0,East Rutherford,NJ
1,0,0.0,1,0,Monthly,0,Evansville,IN
1,0,0.0,1,0,Monthly,0,Piscataway,NJ
1,0,0.0,1,1,Monthly,1,Austin,TX
1,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,0,Port Orange,FL
1,0,1.0,1,1,Monthly,1,Lancaster,TX
0,0,0.0,1,0,Monthly,0,Homewood,IL
0,0,1.0,1,1,Monthly,1,Bismarck,ND
1,0,0.0,1,0,Monthly,0,Glen Burnie,MD
1,0,0.0,1,1,Monthly,0,Issaquah,WA
0,0,0.0,1,1,Monthly,1,Denver,CO
1,0,0.0,1,1,Monthly,0,Kirkland,WA
1,0,0.0,1,0,Monthly,0,Burlington,NC
0,0,0.0,1,1,Monthly,1,San Antonio,TX
1,0,0.0,1,0,Monthly,1,Lincoln,NE
1,0,0.0,1,1,Monthly,0,Minneapolis,MN
1,0,0.0,1,1,Monthly,0,Washington,DC
0,0,0.0,1,0,Monthly,1,Purvis,MS
0,0,0.0,1,1,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Saint Petersburg,FL
1,0,0.0,1,0,Monthly,0,Kansas City,MO
1,0,0.0,1,0,Monthly,1,Troy,OH
0,0,0.0,1,0,Monthly,0,Bellingham,WA
0,0,0.0,1,0,Monthly,1,Norman,OK
0,0,0.0,1,1,Monthly,0,Broomfield,CO
0,0,0.0,1,0,Monthly,0,Bellingham,WA
1,0,0.0,1,1,Monthly,0,New Haven,CT
1,0,0.0,1,0,Monthly,0,Tucson,AZ
1,0,0.0,1,0,Monthly,0,Durham,NC
1,0,0.0,1,0,Monthly,0,Richmond,VA
1,0,0.0,1,0,Monthly,0,Morrisville,NC
1,0,0.0,1,1,Monthly,0,Stoughton,MA
1,0,0.0,1,0,Monthly,0,West Des Moines,IA
1,0,0.0,1,0,Monthly,0,Concord,NC
1,0,0.0,1,0,Monthly,0,Englewood,CO
1,0,0.0,1,0,Monthly,0,Carbon Cliff,IL
1,0,0.0,1,0,Monthly,0,San Antonio,TX
0,0,0.0,1,0,Monthly,0,Salem,OR
0,0,1.0,1,1,Monthly,1,Monroe,OH
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,0,Monthly,1,Phoenix,AZ
0,0,0.0,1,0,Monthly,0,Portland,OR
0,0,0.0,1,0,Monthly,0,San Pedro,CA
1,0,0.0,1,0,Monthly,1,Fond Du Lac,WI
0,0,0.0,1,0,Monthly,1,Auburn Hills,MI
0,0,0.0,1,0,Monthly,1,Fort Smith,AR
0,0,0.0,1,1,Monthly,1,Clinton Township,MI
0,0,0.0,1,0,Monthly,0,Minot,ND
1,0,0.0,1,0,Monthly,0,Indianapolis,IN
1,0,0.0,1,0,Monthly,0,Atlanta,GA
1,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,0.0,1,0,Monthly,0,Cincinnati,OH
1,0,0.0,1,0,Monthly,0,Winter Park,FL
1,0,0.0,1,0,Monthly,1,Sheffield Lake,OH
1,0,0.0,1,0,Monthly,0,Philadelphia,PA
1,0,0.0,1,0,Monthly,1,Plymouth,WI
1,0,0.0,1,0,Monthly,0,Anchorage,AK
0,0,1.0,1,1,Monthly,1,Monument,CO
0,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,1,Monthly,0,Baltimore,MD
1,0,0.0,1,1,Monthly,1,Arlington,TX
1,0,0.0,1,1,Monthly,1,Hoboken,NJ
