id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5509086195,housing/rent/apartment,"Charming Two BR, Two BA","Square footage: 1116 sq-ft, unit number: 406. Life is Better Here! Issaquah s brought us a new model of how to live in the Northwest, combining access to nature with an urban-village lifestyle of convenience. Discovery Heights brings us the next generation of sustainability, thoughtfully designed for you to Live Well! Your home is 4-Star Built-Green, ok for pets, smoke-free and people-inspired. A sky bridge across s will take you from your home to Swedish Medical Center and Hospital. The Issaquah s Park and Ride is a near-by away. Jump on the Microsoft Connector bus or bike to work on the alongside Lake Sammamish. At Discovery Heights, you will live in harmony with nature. Step out your door and take a hike up Tiger Mountain. Meet with neighbors in the communal space and outdoor cucina or take the dog for a off-leash dog park. The individual pea-patch garden plots, communal spaces, private court yard areas, and picnic areas encourage healthy individual and family living.","Basketball,Gym,Internet Access,Pool,TV",2.0,2.0,USD,No,Thumbnail,,2028,"$2,028.00 ",Monthly,1116,,Issaquah,WA,47.5582,-122.0044,RentDigs.com,1568772580
5668640079,housing/rent/apartment,One BR 91 28th St,"This unit is located at 91 28th St, Newport News, 23607, VAMonthly rental rates range from $800 - $900We have one - two beds units available for rent","Dishwasher,Refrigerator",1.0,1.0,USD,No,Thumbnail,,800,$800.00 ,Monthly,650,91 28th St,Newport News,VA,37.0867,-76.4941,RentLingo,1577360360
5509208028,housing/rent/apartment,"Average Rent $1,625 a month - That's a STEAL. Pet OK!","Conveniently located just minutes from Dobbins Air Force Base and the Marietta Campus of Kennesaw State University, Cobb offers residents easy access to Interstate 75 and Interstate 285. From Popular East Cobb, to the nearby Cumberland Mall area, our community is just a short from premium shopping, fine dining and entertainment options. Cobb offers more than just spacious 1, 2 and three beds apartment homes in a amazing location. Enjoy the fresh air in our landscaped court yard or throw some steaks on the outdoor kitchen and picnic areas. Our swimming pool is the perfect to unwind after a long week, the kids can play on our children's playground, and even your pets can get in on the dog park! We take pride in our community, so our amenities have all been newly remodeled and are tailored to help you live life better. Find your new home today. Community Amenities Apartment Amenities.","Playground,Pool",2.0,3.0,USD,No,Thumbnail,"Cats,Dogs",1625,"$1,625.00 ",Monthly,1242,,Marietta,GA,33.9295,-84.4662,RentDigs.com,1568779259
5509066219,housing/rent/apartment,"Attractive One BR, One BA","Apartment for rent in Fairborn. Rental Terms Rent: $620 Application Fee: $50 secure Deposit: $620. Pet conditions Cats allowed Small breed dogs accepted Cats allowed, Smaller dogs allowed. Close to dining and shops, bright, gas stove, trash included.",,1.0,1.0,USD,No,No,"Cats,Dogs",620,$620.00 ,Monthly,650,,Fairborn,OH,39.8054,-84.0178,RentDigs.com,1568771426
5508879959,housing/rent/apartment,"Spacious Two BR, Two BA","Ten Thousand offers the perfect 2 beds and 2 beds piede-a-terre or 2nd home for your clients who don't want to battle traffic every time they enjoy a night out in the city. Conveniently of and Century City. Offering an en-suite bathroom and a powder room, a private balconies accessible via double sliding glass doors-Hardwood six-inch-wide plank floors. Kitchens offer custom Italian cabinetry, quartz counter tops and mirrored backsplashes are equipped with a Bosch four-burner gas range, a Bosch electric wall oven, a Bosch microwave, a Bosch dishwasher with an integrated cabinet front and a 36-inch Thermador refrigerator with an integrated cabinet front-Front-loading fullsize washer & dryer. More units available: two Bd / 2 Bedrooms for $14,000/mo | two Bd / 2.5 Bedrooms 1,636 square ft for $14,700/mo","Dishwasher,Refrigerator,Washer Dryer",2.0,2.0,USD,No,Thumbnail,,10600,"$10,600.00 ",Monthly,1636,,Los Angeles,CA,34.0584,-118.4135,RentDigs.com,1568759208
5664576816,housing/rent/apartment,Three BR 639 E Johnson St,"This unit is located at 639 E Johnson St, Madison, 53703, WIMonthly rental rates range from $1660We have 3 beds units available for rent Apartment available amenities:-- Heat Included- On-Site Laundry- Student- Ac",,1.0,3.0,USD,No,Thumbnail,,1660,"$1,660.00 ",Monthly,1225,639 E Johnson St,Madison,WI,43.0724,-89.4003,RentLingo,1577015506
5668635864,housing/rent/apartment,One BR 1821 S. Roosevelt St.,"This unit is located at 1821 S. Roosevelt St., Boise, 83705, IDMonthly rental rates range from $1600We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,Dogs,1600,"$1,600.00 ",Monthly,838,1821 S Roosevelt St,Boise,ID,43.6046,-116.2475,RentLingo,1577360071
5664579642,housing/rent/apartment,Five BR 38 W Oakland Avenue,"This unit is located at 38 W Oakland Avenue, Columbus, 43201, OHMonthly rental rates range from $3200We have 5 beds units available for rent Apartment available amenities:-- Range / Oven- Hard wood floors- Microwave- Dishwasher- Stainless Appliances- Granite Countertop- In-Unit Laundry- Refrigerator","Dishwasher,Refrigerator",3.0,5.0,USD,No,Thumbnail,,3200,"$3,200.00 ",Monthly,1805,38 W Oakland Ave,Columbus,OH,39.9974,-82.9829,RentLingo,1577015758
5668630139,housing/rent/apartment,One BR 19327 Talavera Rdg,"This unit is located at 19327 Talavera Rdg, San Antonio, 78257, TXMonthly rental rates range from $1170 - $2099We have one - three beds units available for rent","Dishwasher,Elevator,Parking,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1170,"$1,170.00 ",Monthly,587,19327 Talavera Ridge,San Antonio,TX,29.4624,-98.5253,RentLingo,1577359672
5668638108,housing/rent/apartment,Two BR 294 Pearl Rd,"This unit is located at 294 Pearl Rd, Brunswick, 44212, OHMonthly rental rates range from $1500 - $1900We have two - three beds units available for rent","Dishwasher,Internet Access,Parking,Pool,Refrigerator",2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1500,"$1,500.00 ",Monthly,1195,294 Pearl Road,Brunswick,OH,41.2473,-81.8259,RentLingo,1577360203
5668635550,housing/rent/apartment,One BR 249 N. Water Street,"This unit is located at 249 N. Water Street, Milwaukee, 53202, WIMonthly rental rates range from $1370We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1370,"$1,370.00 ",Monthly,708,249 N Water St,Milwaukee,WI,43.0336,-87.9094,RentLingo,1577360049
5668622362,housing/rent/apartment,One BR Fox Hollow Ct,"This unit is located at Fox Hollow Ct, Austin Tx, 78729, TXMonthly rental rates range from $700We have 1 beds units available for rent Apartment features include:-- Pool- Furnished",Pool,1.0,1.0,USD,No,Thumbnail,,700,$700.00 ,Monthly,250,,Austin,TX,30.3054,-97.7497,RentLingo,1577359117
5654426748,housing/rent/apartment,215 C Street Lincoln NE 68502 Unit: $675 Mo,"2 bedrooms, one bathrooms unit available for lease. List ID: 525612498 Listedbuy. com","AC,Dishwasher",1.0,2.0,USD,No,Thumbnail,,675,$675.00 ,Monthly,758,,Lincoln,NE,40.8062,-96.6778,ListedBuy,1576359588
5668635945,housing/rent/apartment,Studio apartment 70 HARLAN STREET,"This unit is located at 70 HARLAN STREET, San Leandro, 94577, CAMonthly rental rates range from $1695 - $2195We have studio - 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1695,"$1,695.00 ",Monthly,500,70 Harlan St,San Leandro,CA,37.7078,-122.1435,RentLingo,1577360076
5668630739,housing/rent/apartment,One BR 1901 Knightsbridge Rd Unit 820,"This unit is located at 1901 Knightsbridge Rd Unit 820, Farmers Branch, 75234, TXMonthly rental rates range from $1373We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1373,"$1,373.00 ",Monthly,820,1901 Knightsbridge Road Unit 820,Farmers Branch,TX,32.9239,-96.8765,RentLingo,1577359715
5664579890,housing/rent/apartment,Four BR 11303 Sweetbriar Ridge Drive,"This unit is located at 11303 Sweetbriar Ridge Drive, Charlotte, 28269, NCMonthly rental rates range from $1799We have 4 beds units available for rent",,3.0,4.0,USD,No,Thumbnail,"Cats,Dogs",1799,"$1,799.00 ",Monthly,2157,11303 Sweetbriar Ridge Dr,Charlotte,NC,35.2016,-80.8124,RentLingo,1577015784
5668639793,housing/rent/apartment,Two BR 3017 Blossom Creek Drive,"This unit is located at 3017 Blossom Creek Drive, Oakland Township, 48306, MIMonthly rental rates range from $1825 - $2175We have two - three beds units available for rent",,2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1825,"$1,825.00 ",Monthly,1324,3017 Blossom Creek Dr,Oakland Township,MI,42.7234,-83.1474,RentLingo,1577360339
5508875818,housing/rent/apartment,"Newport News City, Great Location, One BR Apartment.","Experience the Pines peaceful living in a single story community. Situated amid a park like setting, with easy access to Interstate 64, Williamsburg, Newport News Park, area military facilities, shopping, dining, and entertainment. We offer 1 Beds, two Beds and Furnished Studio Apartments. Come to Sea Pines, the perfect to. Pet Friendly. Peaceful Neighborhood Setting, Less than one mile to I64, Only 2mis to Ft. Eustis, Flexible Lease Options twenty-four hour Emergency Maintenance, Close to Shopping and Dining, Complimentary Resident Package Receiving & Notification, On the HRT Bus Line, On-line Rent Payments On-line Work Order Request, Professional Onsite Leasing and Maintenance staff Private Exterior Entrances, Lit Attic Storage, Fenced Patios, Built-in Bookcase, Fully Carpeted, In Select Homes, Energy Efficient, Furnished Studio Apartments, Garbage Disposal, Pre-wired for Broadband internet & Cable, Peaceful Comfort Walls, Stainless steel Kitchen Sink Washer/dryer Connections. Ok for pets Comments.","Cable or Satellite,Garbage Disposal,Internet Access,Storage,Washer Dryer",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",730,$730.00 ,Monthly,576,,Newport News,VA,37.1451,-76.5397,RentDigs.com,1568758897
5509125473,housing/rent/apartment,Pet Friendly 1+1 Apartment in Columbia,"Conveniently located, we are near shopping, dining, entertainment and only twenty minutes from Baltimore. Our community features a twenty-four hour fitness facilities and a swimming pool with a large sundeck. Don't miss this opportunity to live in the highly desirable area of Columbia MD named by Money Magazine as having the top schools in the country and among the nation s leading areas for economic growth. Bus. ctr., Recreation Room, twenty-four-hour Emergency Maintenance, Court yard, Pets Welcome, Resident Lounge, Elevator, 24hr Fitness facilities, Laundry Facilities, Movie Theater, Night Patrol, On-Site Maintenance, Management office onsite, Package Receiving, Children's play area, Swimming Pool, Flexible Lease Options, Package Room- Coming soon, Pet Washing Station, WiFi Cafe, On-line Maintenance Portal, On-line Rent Payments, Dog Park, Game Room, Trails/Bike Trails, Theatre- Coming soon, Central Air conditioned, Cable Ready, Dishwasher, Garbage Disposal, Spacious Closet, Microwave, Refrigerator","AC,Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Gym,Playground,Pool,Refrigerator,Washer Dryer",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1390,"$1,390.00 ",Monthly,1028,,Columbia,MD,39.2057,-76.8318,RentDigs.com,1568774693
5668630360,housing/rent/apartment,One BR Urban-style Living In Westlake Hills,"This unit is located at Urban-style Living In Westlake Hills, Austin, 78746, TXMonthly rental rates range from $1544 - $3945We have one - three beds units available for rent",,1.0,1.0,USD,No,Thumbnail,,1544,"$1,544.00 ",Monthly,700,,Austin,TX,30.3054,-97.7497,RentLingo,1577359690
5668633660,housing/rent/apartment,One BR 107 S. Main Street,"This unit is located at 107 S. Main Street, Minot, 58701, NDMonthly rental rates range from $495 - $525We have one - two beds units available for rent",,1.0,1.0,USD,No,Thumbnail,,495,$495.00 ,Monthly,500,107 S Main St,Minot,ND,48.2469,-101.3017,RentLingo,1577359923
5668620846,housing/rent/apartment,One BR 1403 E. Elm,"This unit is located at 1403 E. Elm, Springfield, 65802, MOMonthly rental rates range from $510 - $625We have one - two beds units available for rent Apartment features include:-- Heat Included- Refrigerator- Carpet- Water Included- Internet Included- Trash Removal Included- Electric Included- A-c","Internet Access,Parking,Refrigerator",1.0,1.0,USD,No,Thumbnail,,510,$510.00 ,Monthly,570,1403 E Elm,Springfield,MO,37.1892,-93.2908,RentLingo,1577359024
5668612024,housing/rent/apartment,One BR 14 Lacroix Ct Dr,"This unit is located at fourteen Lacroix Ct Dr, Rochester, 14609, NYMonthly rental rates range from $919We have 1 beds units available for rent Apartment features include:-- On-Site Laundry- Garbage Disposal- A/c- Refrigerator- Storage- Balcony, Deck, Patio- Dishwasher- Water Included","Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,Storage",1.0,1.0,USD,No,Thumbnail,Cats,919,$919.00 ,Monthly,1050,14 Lacroix Court Drive,Rochester,NY,43.1689,-77.6289,RentLingo,1577358460
5668622544,housing/rent/apartment,One BR 6039 Whitby Rd,"This unit is located at 6039 Whitby Rd, San Antonio, 78240, TXMonthly rental rates range from $1035 - $1635We have one - three beds units available for rent Apartment features include:-- On-Site Laundry- Dishwasher",Dishwasher,1.0,1.0,USD,No,Thumbnail,,1035,"$1,035.00 ",Monthly,700,6039 Whitby Road,San Antonio,TX,29.4624,-98.5253,RentLingo,1577359125
5668627347,housing/rent/apartment,Two BR 3318 Forestwood Dr,"This unit is located at 3318 Forestwood Dr, Bryan, 77801, TXMonthly rental rates range from $749We have 2 beds units available for rent",,1.5,2.0,USD,No,Thumbnail,"Cats,Dogs",749,$749.00 ,Monthly,950,3318 Forestwood Drive,Bryan,TX,30.7084,-96.347,RentLingo,1577359454
5654433840,housing/rent/apartment,3 BR Apartment - Large & Bright. Pet OK!,"Discover a wealth of endless Creek. Conveniently situated in the heart of. Joseph, month, our community is just steps from historic attractions, museums, shopping, dining and more. Our one, two and three bedrooms apartment homes feature cozy floor plans perfect for entertaining with family and friends, while our community offers residents all the conveniences and amenities to promote a relaxing yet active lifestyle. simply stop by today for a tour! Rather just chat now Click below to connect! 24-hr Emergency Maintenance, Clubhouse with Wi Fi, Fitness center, Convenient Location Steps Away From Historic Attractions, Laundry Facilities, Professional On-site management Team, Swimming Pool Central Heating and Air-Conditioning, Dishwashwer, Garbage Disposal, Range, Spacious Closets, Private Patio or Balcony, Refrigerator, Full size washer / dryer connection Available in Select 2 and 3 Bedrooms Homes.","Clubhouse,Garbage Disposal,Gym,Patio/Deck,Pool,Refrigerator,Washer Dryer",2.0,3.0,USD,No,Thumbnail,"Cats,Dogs",694,$694.00 ,Monthly,1125,,Saint Joseph,MO,39.76,-94.8272,ListedBuy,1576360066
5668628960,housing/rent/apartment,"Two BR 321 SOUTH BROAD STREET, HOME # 422","This unit is located at 321 SOUTH BROAD STREET, HOME # 422, Elizabeth, 07202, NJMonthly rental rates range from $2069We have 2 beds units available for rent",,2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",2069,"$2,069.00 ",Monthly,1026,321 South Broad St Home  422,Elizabeth,NJ,40.6623,-74.2087,RentLingo,1577359583
5509028942,housing/rent/apartment,"Great Central Location One BR, One BA. Offstreet parking!","RENT SPECIALS: FREE RENT UNTIL 2019! Must move in. It's All About Location, Location, Hill Estates Seize your chance to live in 1 of the premier apartment communities in Cincinnati, Ohio. Picture coming home every day to the warm embrace of meticulous landscaping, comfortable homes, and thoughtful amenities tailored to enhance your life. Located in the village of Mariemont, Cincinnati, Heritage Hill Estates Apartments is just minutes away from University of Cincinnati, as well as all of the shopping, dining and entertainment that Cincinnati has to offer, coupled with easy access to New Town and Wooster Pike. Our recent host of upgrades and renovations incorporate the latest in luxurious and style including nickel finishes, premium granite counters, new custom kitchen and bathroom cabinets, brand new windows and screens, and curved shower rods. Additionally, we are working on a newly remodeled and redesigned community center that will be sure fit your needs.","AC,Cable or Satellite,Clubhouse,Dishwasher,Parking,Patio/Deck,Playground,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",931,$931.00 ,Monthly,770,,Cincinnati,OH,39.156,-84.3714,RentDigs.com,1568768719
5509105510,housing/rent/apartment,"$1,095 / Two BR - Great Deal. MUST SEE. Pet OK!","Square footage: 1154 sq. feet, unit number: 10304. Located in Lithonia, Georgia, Creekside Corners is just 15mis east of Downtown Atlanta. Close to a variety of shops, restaurants, grocery stores, and Interstate 20, Creekside Corners offers a quiet, luxury apartment community minutes from everything you need. Our tree-filled property contains a swimming pool, a car care center, a children's playground, a picnic area with BBQ grill, and a state-of-the-art fitness facilities. Heavily wooded and featuring a historic district, Lithonia provides a beautiful setting with easy commutes into the city via Interstate 20 and Interstate 285. Creekside Corners is in a neighborhood filled with shops and restaurants, many within walkable distance. We re also convenient to Hartsfield-Jackson International Airport, Panola Mountain State Park, and Stone Mountain Park. We provide 6 floor plans so you can find the ideal one-, two-, or 3 beds for your lifestyle.","Fireplace,Gated,Gym,Parking,Patio/Deck,Playground,Pool,Storage,Washer Dryer",2.0,2.0,USD,No,Yes,"Cats,Dogs",1095,"$1,095.00 ",Monthly,1154,,Lithonia,GA,33.6795,-84.1596,RentDigs.com,1568773693
5664578330,housing/rent/apartment,Three BR 4027 Ross Road,"This unit is located at 4027 Ross Road, Ames, 50014, IAMonthly rental rates range from $1150We have 3 beds units available for rent",,2.0,3.0,USD,No,Thumbnail,,1150,"$1,150.00 ",Monthly,1020,4027 Ross Rd,Ames,IA,42.0259,-93.6516,RentLingo,1577015640
5668622195,housing/rent/apartment,One BR 1420 N Meridian Rd,"This unit is located at 1420 N Meridian Rd, Tallahassee, 32303, FLMonthly rental rates range from $925 - $1395We have one - three beds units available for rent Apartment features include:-- On Bus Line- Dishwasher- Water Included- On-Site Laundry- Laundry hookups- Balcony, Deck, Patio- Surface Parking- Air conditioned","Cable or Satellite,Dishwasher,Garbage Disposal,Parking,Patio/Deck,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",925,$925.00 ,Monthly,689,1420 N Meridian Road,Tallahassee,FL,30.4601,-84.2714,RentLingo,1577359109
5668626789,housing/rent/apartment,One BR 1937 Spring Garden St Unit C,"This unit is located at 1937 Spring Garden St Unit C, Philadelphia, 19130, PAMonthly rental rates range from $1425We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1425,"$1,425.00 ",Monthly,600,1937 Spring Garden St Unit C,Philadelphia,PA,40.0054,-75.1415,RentLingo,1577359405
5668637069,housing/rent/apartment,One BR 8003 S Interstate 35 Apartment 28140,"This unit is located at 8003 S I-35 Apartment 28140, Austin, 78744, TXMonthly rental rates range from $1024 - $1549We have one - three beds units available for rent","Dishwasher,Parking,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1024,"$1,024.00 ",Monthly,625,8003 S Interstate 35 Apartment 28140,Austin,TX,30.3054,-97.7497,RentLingo,1577360143
5509117595,housing/rent/apartment,"Kent, prime location Two BR, Apartment","Square footage: 864 sq-ft, unit number: 1D-06. We have set our standards high to offer you the ultimate apartment living experience and an uncompromising level of service. Apartments is committed to providing the ultimate comfort and convenience to all our residents and future residents. Our wealth of experience allows us to provide superior service and quality like no other. Our recently remodeled apartment community introduces luxurious price. Simple touches such as mirrored wardrobe doors, vertical blinds, two-tone interior paint, new lighting, new appliances and newer kitchen and bath areas will add distinction to your apartment home. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. More units available: one Bd / 1 Bedrooms 700 sq-ft for $1,475/mo | one Bd / 1 Bedrooms 748 sq-ft for $1,501/mo | 0 Bd / 1 Bedrooms 500 sq. feet for $1,326/mo",,1.0,2.0,USD,No,Yes,,1724,"$1,724.00 ",Monthly,864,,Kent,WA,47.3907,-122.2626,RentDigs.com,1568774307
5668612067,housing/rent/apartment,One BR 5603 Cypress Creek Dr,"This unit is located at 5603 Cypress Creek Dr, Hyattsville, 20782, MDMonthly rental rates range from $1160 - $1736We have one - three beds units available for rent Apartment features include:-- Public Transportation- Dishwasher- A/c- Carpet- Pool- In-Unit Laundry- Fitness facilities- Refrigerator","Clubhouse,Dishwasher,Parking,Playground,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1160,"$1,160.00 ",Monthly,560,5603 Cypress Creek Drive,Hyattsville,MD,38.9633,-76.9375,RentLingo,1577358462
5668612647,housing/rent/apartment,One BR 9712 Bosque Creek Circle,"This unit is located at 9712 Bosque Creek Circle, Tampa, 33619, FLMonthly rental rates range from $1161 - $1584We have one - three beds units available for rent Apartment features include:-- Fitness facilities- Ac- On-Site Laundry- Balcony, Deck, Patio- Dishwasher- In-Unit Laundry- Refrigerator- Surface Parking","Clubhouse,Dishwasher,Parking,Patio/Deck,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1161,"$1,161.00 ",Monthly,780,9712 Bosque Creek Cir,Tampa,FL,28.0076,-82.4792,RentLingo,1577358492
5664597955,housing/rent/apartment,Three BR 1522 N. Halsted St.,"This unit is located at 1522 N. Halsted St., Chicago, 60642, ILMonthly rental rates range from $3400We have 3 beds units available for rent",,2.0,3.0,USD,No,Thumbnail,Cats,3400,"$3,400.00 ",Monthly,1700,1522 N Halsted St,Chicago,IL,41.8625,-87.6825,RentLingo,1577017131
5664571320,housing/rent/apartment,Two BR 4017 Harrison St.,"This unit is located at 4017 Harrison St., Kansas City, 64110, MOMonthly rental rates range from $925We have 2 beds units available for rent Apartment available amenities:-- Range / Oven- Hard wood floors- Trash Removal Included- Refrigerator- Water Included- In-Unit Laundry- Stainless Appliances- Living Room","Cable or Satellite,Internet Access,Parking,Refrigerator",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",925,$925.00 ,Monthly,850,4017 Harrison St,Kansas City,MO,39.0744,-94.5521,RentLingo,1577015080
5668612583,housing/rent/apartment,One BR 5029 Columbia Road,"This unit is located at 5029 Columbia Road, Columbia, 21044, MDMonthly rental rates range from $1325 - $1917We have one - three beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1325,"$1,325.00 ",Monthly,770,5029 Columbia Rd,Columbia,MD,39.204,-76.8558,RentLingo,1577358489
